Prediction_Time,Forecast_For_Time,Predicted_Workload,Actual_Workload,Prediction_Confidence,Forecast_Duration,Prediction_Status,Actual_Is_Spike
2026-01-25 03:00:00,2026-01-25 03:15:00,108.9,118.1,99.7,15,SUCCESS,0
2026-01-25 03:05:00,2026-01-25 03:20:00,140.9,78.8,99.3,15,SUCCESS,0
2026-01-25 03:10:00,2026-01-25 03:25:00,115.8,90.9,99.5,15,SUCCESS,0
2026-01-25 03:15:00,2026-01-25 03:30:00,106.5,86.2,99.9,15,SUCCESS,0
2026-01-25 03:20:00,2026-01-25 03:35:00,103.1,75.1,99.9,15,SUCCESS,0
2026-01-25 03:25:00,2026-01-25 03:40:00,106.8,103.0,100.0,15,SUCCESS,0
2026-01-25 03:30:00,2026-01-25 03:45:00,107.1,128.9,99.9,15,SUCCESS,0
2026-01-25 03:35:00,2026-01-25 03:50:00,109.1,142.1,99.7,15,SUCCESS,0
2026-01-25 03:40:00,2026-01-25 03:55:00,104.4,103.9,99.9,15,SUCCESS,0
2026-01-25 03:45:00,2026-01-25 04:00:00,105.3,119.4,99.8,15,SUCCESS,0
2026-01-25 03:50:00,2026-01-25 04:05:00,171.7,106.5,99.1,15,SUCCESS,0
2026-01-25 03:55:00,2026-01-25 04:10:00,105.1,110.8,99.9,15,SUCCESS,0
2026-01-25 04:00:00,2026-01-25 04:15:00,103.2,98.5,99.9,15,SUCCESS,0
2026-01-25 04:05:00,2026-01-25 04:20:00,105.2,106.9,99.9,15,SUCCESS,0
2026-01-25 04:10:00,2026-01-25 04:25:00,107.8,112.4,99.9,15,SUCCESS,0
2026-01-25 04:15:00,2026-01-25 04:30:00,111.5,96.1,99.9,15,SUCCESS,0
2026-01-25 04:20:00,2026-01-25 04:35:00,106.2,104.0,99.9,15,SUCCESS,0
2026-01-25 04:25:00,2026-01-25 04:40:00,104.8,104.7,100.0,15,SUCCESS,0
2026-01-25 04:30:00,2026-01-25 04:45:00,107.3,118.4,100.0,15,SUCCESS,0
2026-01-25 04:35:00,2026-01-25 04:50:00,105.7,90.5,100.0,15,SUCCESS,0
2026-01-25 04:40:00,2026-01-25 04:55:00,105.4,106.2,100.0,15,SUCCESS,0
2026-01-25 04:45:00,2026-01-25 05:00:00,105.3,136.2,99.9,15,SUCCESS,0
2026-01-25 04:50:00,2026-01-25 05:05:00,106.8,125.5,100.0,15,SUCCESS,0
2026-01-25 04:55:00,2026-01-25 05:10:00,104.8,128.8,100.0,15,SUCCESS,0
2026-01-25 05:00:00,2026-01-25 05:15:00,114.1,109.5,99.9,15,SUCCESS,0
2026-01-25 05:05:00,2026-01-25 05:20:00,118.9,114.6,99.6,15,SUCCESS,0
2026-01-25 05:10:00,2026-01-25 05:25:00,111.5,125.4,99.9,15,SUCCESS,0
2026-01-25 05:15:00,2026-01-25 05:30:00,112.1,134.5,99.9,15,SUCCESS,0
2026-01-25 05:20:00,2026-01-25 05:35:00,111.6,82.5,99.9,15,SUCCESS,0
2026-01-25 05:25:00,2026-01-25 05:40:00,113.3,92.7,99.9,15,SUCCESS,0
2026-01-25 05:30:00,2026-01-25 05:45:00,118.5,132.8,99.9,15,SUCCESS,0
2026-01-25 05:35:00,2026-01-25 05:50:00,114.7,109.8,99.9,15,SUCCESS,0
2026-01-25 05:40:00,2026-01-25 05:55:00,111.0,104.7,99.9,15,SUCCESS,0
2026-01-25 05:45:00,2026-01-25 06:00:00,117.9,96.8,99.8,15,SUCCESS,0
2026-01-25 05:50:00,2026-01-25 06:05:00,114.5,108.1,99.9,15,SUCCESS,0
2026-01-25 05:55:00,2026-01-25 06:10:00,115.0,96.3,99.9,15,SUCCESS,0
2026-01-25 06:00:00,2026-01-25 06:15:00,121.2,149.7,99.8,15,SUCCESS,0
2026-01-25 06:05:00,2026-01-25 06:20:00,120.4,118.9,99.9,15,SUCCESS,0
2026-01-25 06:10:00,2026-01-25 06:25:00,116.8,119.4,99.9,15,SUCCESS,0
2026-01-25 06:15:00,2026-01-25 06:30:00,116.2,130.1,99.8,15,SUCCESS,0
2026-01-25 06:20:00,2026-01-25 06:35:00,121.4,136.8,99.9,15,SUCCESS,0
2026-01-25 06:25:00,2026-01-25 06:40:00,125.7,137.7,99.9,15,SUCCESS,1
2026-01-25 06:30:00,2026-01-25 06:45:00,124.0,384.2,99.9,15,SUCCESS,1
2026-01-25 06:35:00,2026-01-25 06:50:00,123.5,494.6,99.9,15,SUCCESS,1
2026-01-25 06:40:00,2026-01-25 06:55:00,130.8,659.4,99.9,15,SUCCESS,1
2026-01-25 06:45:00,2026-01-25 07:00:00,588.4,836.3,96.9,15,SUCCESS,1
2026-01-25 06:50:00,2026-01-25 07:05:00,650.7,727.8,98.0,15,SUCCESS,1
2026-01-25 06:55:00,2026-01-25 07:10:00,678.0,704.0,98.4,15,SUCCESS,1
2026-01-25 07:00:00,2026-01-25 07:15:00,702.0,587.9,96.6,15,SUCCESS,1
2026-01-25 07:05:00,2026-01-25 07:20:00,364.3,397.3,98.6,15,SUCCESS,1
2026-01-25 07:10:00,2026-01-25 07:25:00,199.9,108.5,98.8,15,SUCCESS,0
2026-01-25 07:15:00,2026-01-25 07:30:00,185.2,147.4,99.1,15,SUCCESS,0
2026-01-25 07:20:00,2026-01-25 07:35:00,394.7,134.8,97.9,15,SUCCESS,0
2026-01-25 07:25:00,2026-01-25 07:40:00,196.0,150.5,99.4,15,SUCCESS,0
2026-01-25 07:30:00,2026-01-25 07:45:00,221.1,153.2,98.3,15,SUCCESS,0
2026-01-25 07:35:00,2026-01-25 07:50:00,200.1,167.3,99.1,15,SUCCESS,0
2026-01-25 07:40:00,2026-01-25 07:55:00,196.9,165.2,99.4,15,SUCCESS,0
2026-01-25 07:45:00,2026-01-25 08:00:00,189.6,166.9,99.7,15,SUCCESS,0
2026-01-25 07:50:00,2026-01-25 08:05:00,198.9,170.2,99.4,15,SUCCESS,0
2026-01-25 07:55:00,2026-01-25 08:10:00,161.4,154.7,99.8,15,SUCCESS,0
2026-01-25 08:00:00,2026-01-25 08:15:00,167.0,152.8,99.9,15,SUCCESS,0
2026-01-25 08:05:00,2026-01-25 08:20:00,168.2,167.3,99.9,15,SUCCESS,0
2026-01-25 08:10:00,2026-01-25 08:25:00,178.0,167.2,99.6,15,SUCCESS,0
2026-01-25 08:15:00,2026-01-25 08:30:00,187.2,153.6,99.0,15,SUCCESS,0
2026-01-25 08:20:00,2026-01-25 08:35:00,183.9,166.4,99.2,15,SUCCESS,0
2026-01-25 08:25:00,2026-01-25 08:40:00,197.2,161.9,99.0,15,SUCCESS,0
2026-01-25 08:30:00,2026-01-25 08:45:00,172.4,151.8,99.9,15,SUCCESS,0
2026-01-25 08:35:00,2026-01-25 08:50:00,171.9,186.2,99.9,15,SUCCESS,0
2026-01-25 08:40:00,2026-01-25 08:55:00,168.9,169.9,99.9,15,SUCCESS,0
2026-01-25 08:45:00,2026-01-25 09:00:00,173.1,202.1,99.9,15,SUCCESS,0
2026-01-25 08:50:00,2026-01-25 09:05:00,395.8,149.3,96.0,15,SUCCESS,0
2026-01-25 08:55:00,2026-01-25 09:10:00,176.5,167.7,99.9,15,SUCCESS,0
2026-01-25 09:00:00,2026-01-25 09:15:00,182.9,178.9,99.8,15,SUCCESS,0
2026-01-25 09:05:00,2026-01-25 09:20:00,192.9,198.0,99.3,15,SUCCESS,0
2026-01-25 09:10:00,2026-01-25 09:25:00,200.8,189.4,99.3,15,SUCCESS,0
2026-01-25 09:15:00,2026-01-25 09:30:00,196.7,190.6,99.1,15,SUCCESS,0
2026-01-25 09:20:00,2026-01-25 09:35:00,189.5,171.5,99.2,15,SUCCESS,0
2026-01-25 09:25:00,2026-01-25 09:40:00,199.4,173.7,99.3,15,SUCCESS,0
2026-01-25 09:30:00,2026-01-25 09:45:00,195.9,198.5,99.8,15,SUCCESS,0
2026-01-25 09:35:00,2026-01-25 09:50:00,188.9,175.8,99.9,15,SUCCESS,0
2026-01-25 09:40:00,2026-01-25 09:55:00,184.8,191.0,99.9,15,SUCCESS,0
2026-01-25 09:45:00,2026-01-25 10:00:00,233.5,209.2,98.6,15,SUCCESS,0
2026-01-25 09:50:00,2026-01-25 10:05:00,189.8,189.6,99.9,15,SUCCESS,0
2026-01-25 09:55:00,2026-01-25 10:10:00,194.5,231.2,99.9,15,SUCCESS,0
2026-01-25 10:00:00,2026-01-25 10:15:00,207.3,228.3,99.6,15,SUCCESS,0
2026-01-25 10:05:00,2026-01-25 10:20:00,200.9,189.1,99.9,15,SUCCESS,0
2026-01-25 10:10:00,2026-01-25 10:25:00,215.4,201.5,99.6,15,SUCCESS,0
2026-01-25 10:15:00,2026-01-25 10:30:00,220.4,184.0,99.9,15,SUCCESS,0
2026-01-25 10:20:00,2026-01-25 10:35:00,237.2,209.4,99.1,15,SUCCESS,0
2026-01-25 10:25:00,2026-01-25 10:40:00,254.5,235.5,98.7,15,SUCCESS,0
2026-01-25 10:30:00,2026-01-25 10:45:00,195.4,220.7,99.8,15,SUCCESS,0
2026-01-25 10:35:00,2026-01-25 10:50:00,219.2,236.7,99.6,15,SUCCESS,0
2026-01-25 10:40:00,2026-01-25 10:55:00,223.4,209.8,99.9,15,SUCCESS,0
2026-01-25 10:45:00,2026-01-25 11:00:00,227.2,247.5,99.6,15,SUCCESS,0
2026-01-25 10:50:00,2026-01-25 11:05:00,227.0,230.0,99.9,15,SUCCESS,0
2026-01-25 10:55:00,2026-01-25 11:10:00,233.4,241.4,99.9,15,SUCCESS,0
2026-01-25 11:00:00,2026-01-25 11:15:00,244.5,242.7,99.9,15,SUCCESS,0
2026-01-25 11:05:00,2026-01-25 11:20:00,239.5,227.9,99.9,15,SUCCESS,0
2026-01-25 11:10:00,2026-01-25 11:25:00,245.2,232.5,99.9,15,SUCCESS,0
2026-01-25 11:15:00,2026-01-25 11:30:00,251.0,267.2,99.9,15,SUCCESS,0
2026-01-25 11:20:00,2026-01-25 11:35:00,242.1,261.4,99.6,15,SUCCESS,0
2026-01-25 11:25:00,2026-01-25 11:40:00,233.8,274.0,99.9,15,SUCCESS,0
2026-01-25 11:30:00,2026-01-25 11:45:00,263.4,265.9,99.9,15,SUCCESS,0
2026-01-25 11:35:00,2026-01-25 11:50:00,266.3,265.9,99.9,15,SUCCESS,0
2026-01-25 11:40:00,2026-01-25 11:55:00,271.6,240.6,99.9,15,SUCCESS,0
2026-01-25 11:45:00,2026-01-25 12:00:00,272.8,265.2,99.9,15,SUCCESS,0
2026-01-25 11:50:00,2026-01-25 12:05:00,275.3,271.5,99.9,15,SUCCESS,0
2026-01-25 11:55:00,2026-01-25 12:10:00,266.9,303.8,99.8,15,SUCCESS,0
2026-01-25 12:00:00,2026-01-25 12:15:00,275.0,287.4,99.9,15,SUCCESS,0
2026-01-25 12:05:00,2026-01-25 12:20:00,277.3,302.7,99.9,15,SUCCESS,0
2026-01-25 12:10:00,2026-01-25 12:25:00,287.8,291.1,99.8,15,SUCCESS,0
2026-01-25 12:15:00,2026-01-25 12:30:00,295.5,274.0,99.9,15,SUCCESS,0
2026-01-25 12:20:00,2026-01-25 12:35:00,302.6,288.8,99.9,15,SUCCESS,0
2026-01-25 12:25:00,2026-01-25 12:40:00,296.0,293.0,99.9,15,SUCCESS,0
2026-01-25 12:30:00,2026-01-25 12:45:00,298.6,277.6,99.9,15,SUCCESS,0
2026-01-25 12:35:00,2026-01-25 12:50:00,299.2,288.2,99.9,15,SUCCESS,0
2026-01-25 12:40:00,2026-01-25 12:55:00,307.5,293.1,99.9,15,SUCCESS,0
2026-01-25 12:45:00,2026-01-25 13:00:00,304.4,322.4,99.9,15,SUCCESS,0
2026-01-25 12:50:00,2026-01-25 13:05:00,302.5,269.1,99.9,15,SUCCESS,0
2026-01-25 12:55:00,2026-01-25 13:10:00,307.0,320.4,99.9,15,SUCCESS,0
2026-01-25 13:00:00,2026-01-25 13:15:00,313.4,290.2,99.9,15,SUCCESS,0
2026-01-25 13:05:00,2026-01-25 13:20:00,299.7,285.5,99.9,15,SUCCESS,0
2026-01-25 13:10:00,2026-01-25 13:25:00,306.4,325.6,99.9,15,SUCCESS,0
2026-01-25 13:15:00,2026-01-25 13:30:00,305.7,320.5,99.9,15,SUCCESS,0
2026-01-25 13:20:00,2026-01-25 13:35:00,365.0,330.0,97.0,15,SUCCESS,0
2026-01-25 13:25:00,2026-01-25 13:40:00,315.4,324.7,99.9,15,SUCCESS,0
2026-01-25 13:30:00,2026-01-25 13:45:00,324.9,345.1,99.5,15,SUCCESS,0
2026-01-25 13:35:00,2026-01-25 13:50:00,320.7,323.9,99.9,15,SUCCESS,0
2026-01-25 13:40:00,2026-01-25 13:55:00,319.4,314.5,99.9,15,SUCCESS,0
2026-01-25 13:45:00,2026-01-25 14:00:00,321.2,323.1,99.9,15,SUCCESS,0
2026-01-25 13:50:00,2026-01-25 14:05:00,318.0,337.8,99.9,15,SUCCESS,0
2026-01-25 13:55:00,2026-01-25 14:10:00,325.8,308.4,99.7,15,SUCCESS,0
2026-01-25 14:00:00,2026-01-25 14:15:00,324.2,311.3,99.3,15,SUCCESS,0
2026-01-25 14:05:00,2026-01-25 14:20:00,320.3,317.2,99.9,15,SUCCESS,0
2026-01-25 14:10:00,2026-01-25 14:25:00,317.2,291.0,99.9,15,SUCCESS,0
2026-01-25 14:15:00,2026-01-25 14:30:00,321.6,325.3,99.5,15,SUCCESS,0
2026-01-25 14:20:00,2026-01-25 14:35:00,318.7,295.5,100.0,15,SUCCESS,0
2026-01-25 14:25:00,2026-01-25 14:40:00,314.2,325.0,99.9,15,SUCCESS,0
2026-01-25 14:30:00,2026-01-25 14:45:00,318.4,337.5,99.9,15,SUCCESS,0
2026-01-25 14:35:00,2026-01-25 14:50:00,314.1,317.6,99.9,15,SUCCESS,0
2026-01-25 14:40:00,2026-01-25 14:55:00,320.8,350.1,99.9,15,SUCCESS,0
2026-01-25 14:45:00,2026-01-25 15:00:00,320.1,303.1,99.9,15,SUCCESS,0
2026-01-25 14:50:00,2026-01-25 15:05:00,331.9,342.8,99.0,15,SUCCESS,0
2026-01-25 14:55:00,2026-01-25 15:10:00,321.6,334.9,99.9,15,SUCCESS,0
2026-01-25 15:00:00,2026-01-25 15:15:00,316.7,298.8,99.9,15,SUCCESS,0
2026-01-25 15:05:00,2026-01-25 15:20:00,320.8,364.9,99.9,15,SUCCESS,0
2026-01-25 15:10:00,2026-01-25 15:25:00,320.8,322.8,99.9,15,SUCCESS,0
2026-01-25 15:15:00,2026-01-25 15:30:00,316.1,310.1,99.9,15,SUCCESS,0
2026-01-25 15:20:00,2026-01-25 15:35:00,335.7,301.5,98.9,15,SUCCESS,0
2026-01-25 15:25:00,2026-01-25 15:40:00,321.0,318.6,99.9,15,SUCCESS,0
2026-01-25 15:30:00,2026-01-25 15:45:00,332.5,319.1,98.9,15,SUCCESS,0
2026-01-25 15:35:00,2026-01-25 15:50:00,316.6,321.7,99.9,15,SUCCESS,0
2026-01-25 15:40:00,2026-01-25 15:55:00,319.2,314.6,99.9,15,SUCCESS,0
2026-01-25 15:45:00,2026-01-25 16:00:00,319.3,327.5,99.9,15,SUCCESS,0
2026-01-25 15:50:00,2026-01-25 16:05:00,319.3,311.0,99.9,15,SUCCESS,0
2026-01-25 15:55:00,2026-01-25 16:10:00,332.2,286.5,99.3,15,SUCCESS,0
2026-01-25 16:00:00,2026-01-25 16:15:00,319.0,311.9,99.3,15,SUCCESS,0
2026-01-25 16:05:00,2026-01-25 16:20:00,312.7,277.2,99.9,15,SUCCESS,0
2026-01-25 16:10:00,2026-01-25 16:25:00,325.8,316.5,98.6,15,SUCCESS,0
2026-01-25 16:15:00,2026-01-25 16:30:00,306.9,294.9,99.9,15,SUCCESS,0
2026-01-25 16:20:00,2026-01-25 16:35:00,318.1,310.3,98.7,15,SUCCESS,0
2026-01-25 16:25:00,2026-01-25 16:40:00,316.9,325.8,98.8,15,SUCCESS,0
2026-01-25 16:30:00,2026-01-25 16:45:00,307.3,290.0,99.9,15,SUCCESS,0
2026-01-25 16:35:00,2026-01-25 16:50:00,308.8,318.2,99.8,15,SUCCESS,0
2026-01-25 16:40:00,2026-01-25 16:55:00,311.5,293.8,99.9,15,SUCCESS,0
2026-01-25 16:45:00,2026-01-25 17:00:00,308.7,324.6,99.9,15,SUCCESS,0
2026-01-25 16:50:00,2026-01-25 17:05:00,328.6,290.7,98.4,15,SUCCESS,0
2026-01-25 16:55:00,2026-01-25 17:10:00,308.7,281.4,99.9,15,SUCCESS,0
2026-01-25 17:00:00,2026-01-25 17:15:00,309.2,302.0,99.5,15,SUCCESS,0
2026-01-25 17:05:00,2026-01-25 17:20:00,291.8,282.9,99.9,15,SUCCESS,1
2026-01-25 17:10:00,2026-01-25 17:25:00,278.3,863.1,99.9,15,SUCCESS,1
2026-01-25 17:15:00,2026-01-25 17:30:00,295.7,1419.6,99.8,15,SUCCESS,1
2026-01-25 17:20:00,2026-01-25 17:35:00,288.8,1901.2,99.9,15,SUCCESS,1
2026-01-25 17:25:00,2026-01-25 17:40:00,1584.5,2376.0,95.1,15,SUCCESS,1
2026-01-25 17:30:00,2026-01-25 17:45:00,1522.0,2117.8,95.6,15,SUCCESS,1
2026-01-25 17:35:00,2026-01-25 17:50:00,1434.2,2346.3,96.7,15,SUCCESS,1
2026-01-25 17:40:00,2026-01-25 17:55:00,978.3,2229.1,95.5,15,SUCCESS,1
2026-01-25 17:45:00,2026-01-25 18:00:00,510.9,1837.9,96.6,15,SUCCESS,1
2026-01-25 17:50:00,2026-01-25 18:05:00,474.8,1464.1,96.9,15,SUCCESS,1
2026-01-25 17:55:00,2026-01-25 18:10:00,742.4,826.1,97.2,15,SUCCESS,1
2026-01-25 18:00:00,2026-01-25 18:15:00,769.6,258.3,97.1,15,SUCCESS,0
2026-01-25 18:05:00,2026-01-25 18:20:00,437.2,267.1,97.0,15,SUCCESS,0
2026-01-25 18:10:00,2026-01-25 18:25:00,344.1,257.0,99.1,15,SUCCESS,0
2026-01-25 18:15:00,2026-01-25 18:30:00,270.8,246.8,99.6,15,SUCCESS,0
2026-01-25 18:20:00,2026-01-25 18:35:00,258.4,257.5,99.9,15,SUCCESS,0
2026-01-25 18:25:00,2026-01-25 18:40:00,260.6,237.2,99.9,15,SUCCESS,0
2026-01-25 18:30:00,2026-01-25 18:45:00,255.0,234.9,99.9,15,SUCCESS,0
2026-01-25 18:35:00,2026-01-25 18:50:00,258.0,233.3,99.9,15,SUCCESS,0
2026-01-25 18:40:00,2026-01-25 18:55:00,241.5,258.7,99.9,15,SUCCESS,0
2026-01-25 18:45:00,2026-01-25 19:00:00,234.3,187.2,99.9,15,SUCCESS,0
2026-01-25 18:50:00,2026-01-25 19:05:00,233.3,238.5,99.9,15,SUCCESS,0
2026-01-25 18:55:00,2026-01-25 19:10:00,243.4,230.3,99.9,15,SUCCESS,0
2026-01-25 19:00:00,2026-01-25 19:15:00,229.2,201.7,99.5,15,SUCCESS,0
2026-01-25 19:05:00,2026-01-25 19:20:00,221.0,228.7,99.8,15,SUCCESS,0
2026-01-25 19:10:00,2026-01-25 19:25:00,229.5,228.3,99.9,15,SUCCESS,0
2026-01-25 19:15:00,2026-01-25 19:30:00,219.0,227.2,99.9,15,SUCCESS,0
2026-01-25 19:20:00,2026-01-25 19:35:00,216.9,175.7,99.9,15,SUCCESS,0
2026-01-25 19:25:00,2026-01-25 19:40:00,220.1,233.2,99.9,15,SUCCESS,0
2026-01-25 19:30:00,2026-01-25 19:45:00,221.2,198.8,99.6,15,SUCCESS,0
2026-01-25 19:35:00,2026-01-25 19:50:00,193.2,217.4,99.9,15,SUCCESS,0
2026-01-25 19:40:00,2026-01-25 19:55:00,205.1,215.5,99.8,15,SUCCESS,0
2026-01-25 19:45:00,2026-01-25 20:00:00,222.0,188.5,99.7,15,SUCCESS,0
2026-01-25 19:50:00,2026-01-25 20:05:00,227.5,208.9,98.8,15,SUCCESS,0
2026-01-25 19:55:00,2026-01-25 20:10:00,217.3,190.5,99.9,15,SUCCESS,0
2026-01-25 20:00:00,2026-01-25 20:15:00,220.9,162.6,99.5,15,SUCCESS,0
2026-01-25 20:05:00,2026-01-25 20:20:00,227.9,208.5,99.0,15,SUCCESS,0
2026-01-25 20:10:00,2026-01-25 20:25:00,217.9,176.8,99.7,15,SUCCESS,0
2026-01-25 20:15:00,2026-01-25 20:30:00,184.8,173.1,99.9,15,SUCCESS,0
2026-01-25 20:20:00,2026-01-25 20:35:00,202.4,177.3,99.8,15,SUCCESS,0
2026-01-25 20:25:00,2026-01-25 20:40:00,185.9,185.0,99.9,15,SUCCESS,0
2026-01-25 20:30:00,2026-01-25 20:45:00,179.5,177.6,99.9,15,SUCCESS,0
2026-01-25 20:35:00,2026-01-25 20:50:00,178.1,184.3,99.8,15,SUCCESS,0
2026-01-25 20:40:00,2026-01-25 20:55:00,177.5,153.6,99.8,15,SUCCESS,0
2026-01-25 20:45:00,2026-01-25 21:00:00,176.3,160.2,99.9,15,SUCCESS,0
2026-01-25 20:50:00,2026-01-25 21:05:00,177.7,167.3,99.9,15,SUCCESS,0
2026-01-25 20:55:00,2026-01-25 21:10:00,173.5,195.3,99.9,15,SUCCESS,0
2026-01-25 21:00:00,2026-01-25 21:15:00,161.2,162.9,99.9,15,SUCCESS,0
2026-01-25 21:05:00,2026-01-25 21:20:00,161.1,178.7,99.9,15,SUCCESS,0
2026-01-25 21:10:00,2026-01-25 21:25:00,181.3,160.9,98.7,15,SUCCESS,0
2026-01-25 21:15:00,2026-01-25 21:30:00,163.0,151.0,99.7,15,SUCCESS,0
2026-01-25 21:20:00,2026-01-25 21:35:00,160.1,152.5,99.9,15,SUCCESS,0
2026-01-25 21:25:00,2026-01-25 21:40:00,169.1,151.7,99.4,15,SUCCESS,0
2026-01-25 21:30:00,2026-01-25 21:45:00,160.7,161.3,99.9,15,SUCCESS,0
2026-01-25 21:35:00,2026-01-25 21:50:00,180.6,171.0,98.8,15,SUCCESS,0
2026-01-25 21:40:00,2026-01-25 21:55:00,158.0,153.9,99.9,15,SUCCESS,0
2026-01-25 21:45:00,2026-01-25 22:00:00,154.7,164.5,99.9,15,SUCCESS,0
2026-01-25 21:50:00,2026-01-25 22:05:00,156.1,130.5,99.9,15,SUCCESS,0
2026-01-25 21:55:00,2026-01-25 22:10:00,154.9,137.0,99.9,15,SUCCESS,0
2026-01-25 22:00:00,2026-01-25 22:15:00,145.5,130.7,99.9,15,SUCCESS,0
2026-01-25 22:05:00,2026-01-25 22:20:00,144.8,144.6,99.9,15,SUCCESS,0
2026-01-25 22:10:00,2026-01-25 22:25:00,144.2,132.9,99.9,15,SUCCESS,0
2026-01-25 22:15:00,2026-01-25 22:30:00,143.3,147.7,99.9,15,SUCCESS,0
2026-01-25 22:20:00,2026-01-25 22:35:00,139.7,121.2,99.9,15,SUCCESS,0
2026-01-25 22:25:00,2026-01-25 22:40:00,130.5,134.4,99.9,15,SUCCESS,0
2026-01-25 22:30:00,2026-01-25 22:45:00,134.1,142.6,99.9,15,SUCCESS,0
2026-01-25 22:35:00,2026-01-25 22:50:00,156.5,100.0,98.7,15,SUCCESS,0
2026-01-25 22:40:00,2026-01-25 22:55:00,131.1,161.4,99.5,15,SUCCESS,0
2026-01-25 22:45:00,2026-01-25 23:00:00,131.7,124.0,99.3,15,SUCCESS,0
2026-01-25 22:50:00,2026-01-25 23:05:00,127.6,96.7,99.9,15,SUCCESS,0
2026-01-25 22:55:00,2026-01-25 23:10:00,130.5,128.2,99.8,15,SUCCESS,0
2026-01-25 23:00:00,2026-01-25 23:15:00,121.6,125.1,99.9,15,SUCCESS,0
2026-01-25 23:05:00,2026-01-25 23:20:00,118.3,122.2,99.9,15,SUCCESS,0
2026-01-25 23:10:00,2026-01-25 23:25:00,116.6,137.2,99.7,15,SUCCESS,0
2026-01-25 23:15:00,2026-01-25 23:30:00,119.6,132.5,99.9,15,SUCCESS,0
2026-01-25 23:20:00,2026-01-25 23:35:00,118.7,124.7,99.9,15,SUCCESS,0
2026-01-25 23:25:00,2026-01-25 23:40:00,120.3,126.0,99.8,15,SUCCESS,0
